client_id,default
7880,0.17348320741988554
39636,0.6514322958321513
82818,0.4105250617791419
52748,0.2735890632965926
66231,0.49914325290996686
39001,0.5304642792438317
34900,0.10828636189855405
95870,0.4108493763083428
42290,0.13666540336323454
68411,0.2724710049813515
42199,0.2851339580096968
11142,0.3542612789217845
87741,0.20993008816027275
99438,0.5367764562847417
26003,0.7292045131931538
20749,0.4800603707309097
102720,0.3825377643015432
66640,0.4405741022982505
67441,0.20748998917649014
92969,0.21249160722871221
3657,0.6611560016726665
110035,0.5671394025611661
49521,0.31707002610268403
38363,0.380994014614491
60071,0.7420505990141056
84184,0.20702426447366498
70654,0.2956738722374991
39435,0.6305258553994924
16727,0.2651744385320186
20550,0.3906496911569392
15767,0.9382163922392548
93116,0.25338530610830645
17680,0.4819857331391234
9123,0.6855235265297106
79666,0.3515831463113124
95112,0.1265009373359405
21617,0.5625747021596212
69899,0.2856231362286566
93263,0.19483781756465085
31243,0.14667234215862063
48130,0.6584019281098039
13638,0.7304873254425412
78290,0.39101538727432095
6836,0.6588882658512056
78815,0.3473944482772553
64868,0.6844514551634031
27782,0.204967088627903
56446,0.6342351427429683
52066,0.19100117619828347
8992,0.21804490059478313
60557,0.6043838642576655
9316,0.6369758674412441
77564,0.4482908843123829
99543,0.37804208117826216
82681,0.6935236353348891
67544,0.3508294043321772
97438,0.6123290732486795
57664,0.28577875043708306
75518,0.5691940735041098
14738,0.6009430957510721
57584,0.3639883412315467
63268,0.543238835701063
19850,0.40221801688590825
1092,0.6709268186194449
66343,0.2240637539982183
8769,0.12251809178025745
104118,0.19155918741171774
90377,0.38837720398040776
47638,0.3120807265043808
43209,0.7341359812824655
42296,0.4143380187625644
106326,0.15427192941241621
89544,0.6348362151739613
14905,0.14849676739922293
7278,0.3888798118439475
38408,0.4516873112821027
26704,0.3247411553662802
16801,0.18050059582668618
95973,0.3737055342806804
17294,0.21958535822972805
53576,0.34427362703689485
21821,0.6936772267875079
98733,0.4064827631250749
26840,0.14576270481678064
90540,0.4780176989291052
104786,0.18821449551253847
63676,0.2544667256497943
2324,0.6933485883154941
57376,0.619977604427999
103392,0.0666594464242085
81085,0.6884394211152394
18642,0.4429735976828559
30622,0.32928784556132096
31862,0.6979497505035618
18957,0.7494651016465628
8363,0.6299646836618822
104844,0.2670905431551516
24512,0.47128871221023066
21942,0.24187775300905026
11646,0.6915890230638134
58471,0.42250489197482555
76666,0.6608145574369197
44751,0.5863194979922438
36459,0.2969876441030031
36557,0.16733420541479468
21971,0.38860397686714626
88626,0.18023977630492888
15200,0.6647797136156693
35859,0.32832380696057023
91899,0.5919636909225866
108613,0.21625886903649863
22894,0.5975119359046571
39156,0.4297299674049314
42938,0.3731313638756081
78506,0.8611979881445481
89266,0.626351344088009
24463,0.22887418046432392
52795,0.9083717815534792
105049,0.561874852227429
53770,0.26091662136256366
23914,0.4217078953398189
52666,0.3803062689248606
17716,0.5118521594132739
16616,0.4889997409316832
84012,0.7820956924154578
82860,0.4463816801329409
80585,0.14092712399248059
28793,0.3396917738663228
59119,0.302959357266277
48169,0.4949339208330645
65530,0.4533330004769094
40934,0.34573163747597746
56529,0.7476213143688675
101934,0.16514190428627237
41493,0.37045877896345103
32453,0.5344702292473875
2212,0.3176607563822821
14999,0.21034828796252947
51158,0.709757517011726
79861,0.24001443986449997
71958,0.31610865127014015
10065,0.4029626764988504
75815,0.29861384861104745
39298,0.4234319473531981
77009,0.2701528880229225
29886,0.4172224245122628
41537,0.5851904010321063
12854,0.6531286596066651
44580,0.8134770080996307
31050,0.2273089191000647
77875,0.33376294938851897
36,0.6505490694797633
19219,0.25475907116878077
95615,0.4496824911468034
47523,0.8311706517343017
82328,0.6323416911897004
57270,0.13619191920226764
53433,0.6316303731104822
29800,0.3333968428012431
33089,0.22606373192957813
67881,0.49445202650576153
108820,0.6835441468770139
84614,0.5681449331208468
265,0.23420083362884284
89414,0.5007599227033904
63542,0.47826631862017027
5182,0.4519818563648733
34752,0.4933486867056115
4752,0.26562837416423457
49485,0.807873426119865
10033,0.10121841381219952
68595,0.247817181194991
9342,0.2020414775172613
90177,0.13122899007294966
106158,0.23966126559810877
78031,0.6475712944159827
104937,0.6069428436628553
15284,0.29812210831765645
37342,0.286456562822087
44912,0.20058090269367163
33178,0.6393897759642464
81573,0.3004609684418893
23987,0.4482071512510302
77423,0.4737442533219505
28913,0.3298133104692431
38125,0.21856041280604221
96981,0.6225807805993749
90179,0.36970351851258837
77152,0.658482776403405
14842,0.4852817585449247
21701,0.25893957268561035
86023,0.39859171621228545
60864,0.6727815724690709
103794,0.49039805685602
32570,0.2027434996932636
79628,0.7079730651197659
107601,0.341239941885944
43800,0.43854103000450106
79589,0.5195213594763323
40931,0.6508401395029053
8602,0.41377136351202015
24644,0.27283388234172185
59670,0.42844401971795826
27902,0.6138751284839623
6047,0.5355957916480745
12495,0.5830473705775716
95449,0.6090138417982035
85158,0.5641179637906272
80550,0.6899153042905039
38184,0.8185287897686914
45245,0.8562460117651659
28935,0.29066536075423466
108618,0.37083050633484615
56449,0.1002976930898024
35557,0.30827305114498343
96788,0.23675101021722164
66846,0.7555006496099033
110066,0.48777225513426076
55854,0.5874062107943097
42655,0.3657864649387126
65316,0.3956131659976839
11178,0.5198688384759809
9995,0.25238589415243873
64157,0.16877427557133756
42415,0.5793612898876928
49257,0.3648497131941366
88441,0.6538774752901816
33706,0.7221029469429324
68289,0.40011829690589384
94117,0.1609038528802094
21407,0.5596689672483774
100621,0.20592289868209238
8258,0.47691783644339625
9452,0.19198459461114117
10677,0.5746402218526334
27742,0.2335911720144015
20951,0.16841232420141913
66608,0.2822798248730015
78369,0.6043600091180824
11736,0.5749704860453888
105635,0.3488154625038404
53067,0.7670058473552821
28543,0.8488481604530856
109202,0.550610965295228
32238,0.2893208183685487
66029,0.43137271475941924
15515,0.10248067775218177
72708,0.46451782487197024
22727,0.3188672422510576
48713,0.7269041403993158
91097,0.5289278260443149
72641,0.31145597965948235
14532,0.39762846848132605
78023,0.21315686783498675
108218,0.5311836708088229
15754,0.7579932235523344
19444,0.33069087745261105
87884,0.341989563315769
47526,0.277730937994298
54686,0.6501755901969987
8593,0.8193280757950838
84464,0.5223133290756273
64336,0.5207221764116541
43610,0.8187730369313084
95771,0.7218374951378314
82864,0.6464665384065296
54103,0.1712122648514686
84158,0.27435071094238034
34539,0.4896106179448727
6517,0.623342612097446
85565,0.2378415462583381
1881,0.05228757423326033
11044,0.5037173380146248
11251,0.44930138859992347
106906,0.32309539319802216
343,0.6677695506818343
101595,0.3680566355818299
85716,0.40380616991111573
108987,0.5754168684880144
92640,0.3336309154193363
87110,0.09971397136829584
99923,0.5701394379904224
52778,0.5146073201806439
57032,0.29378339460076236
72742,0.21636090408883896
67112,0.6471581107490734
57446,0.5518424765704624
42990,0.5627741537708568
100991,0.6343468374944627
93404,0.5966810623520347
8845,0.4602899653218896
45139,0.2522222082121157
506,0.5223408423497408
92620,0.36745497342486505
63778,0.7585600250106426
35480,0.364963261776677
100992,0.11570140713284102
40019,0.5193204303063497
90534,0.398970726808601
66686,0.34970752894801366
104595,0.43325256576429094
87005,0.6983991998189765
84638,0.24623885367286114
30769,0.5587771598670501
29112,0.1716849572009618
85649,0.4840164963338786
39608,0.6360194046020448
23419,0.39870401449068793
41077,0.18322893767299156
100953,0.058098704256406467
58164,0.4846500536207321
91804,0.6318419134027108
58065,0.47338178869243325
40016,0.25631501549167995
37145,0.21490253128983414
31393,0.3117265103730946
88913,0.33040869702028725
7356,0.7343071640103477
40112,0.5917652891948858
42434,0.5836450282019673
93647,0.1863309795764345
67460,0.6510324268656881
70198,0.8617371993539654
10309,0.8017343908752628
17013,0.18904544096359188
98846,0.42926371550131703
46486,0.3489139737877713
11127,0.2347992568099157
69991,0.18059276816098485
16880,0.6265088541789967
53803,0.574944120520637
103935,0.5502118364917046
61067,0.6739471782695592
8093,0.2582316219464165
89426,0.7575517902124765
26767,0.6062088385797674
44726,0.17517120306130005
80021,0.5273538184871307
86230,0.12316640987682104
56298,0.5250740175979846
617,0.3119437601579734
10780,0.5580518794902011
73996,0.29297878479739753
87867,0.43763624918245714
71790,0.42529168533712336
83068,0.6049071910511715
73962,0.5456062922405761
66007,0.43350125935573947
42202,0.6214239819665867
39459,0.6440187296471954
84341,0.2814134648287444
43630,0.5148780372863413
65193,0.4178379886657342
90733,0.5912098993696363
61328,0.4685232648882129
92294,0.7533194175936093
63492,0.1769352367398001
104607,0.19731101629365247
82961,0.28577062507353057
42419,0.3082137076303541
64233,0.19047371701046711
45583,0.6762454778957825
92313,0.7090004431111578
99759,0.3575980152475585
54537,0.2720174747690358
60960,0.8447413569402495
22875,0.6208846238412755
29189,0.47013445229344125
51630,0.40349640291426914
82189,0.7121073704466473
3028,0.2548872681297034
40776,0.4224696859038087
46863,0.5667274265606992
54882,0.15599270149730005
61236,0.5839219595999757
99208,0.32288413043941216
47145,0.4635659097326546
32595,0.4993151122195538
32013,0.07673172271305864
8694,0.6045496617222608
2938,0.8678293472174872
43650,0.7012071860669855
80404,0.6841406041389945
62419,0.5307489075087406
99504,0.16600354272960566
1808,0.19536835506619288
73462,0.7690652798062267
54672,0.5652277325772018
14819,0.4385898513231747
85992,0.7660111189182959
24626,0.46525003320723257
8536,0.33079517862274965
53899,0.25748548040434144
107230,0.07057831560207606
91845,0.3230560680585055
82591,0.682578135541195
28067,0.178353463167191
106830,0.26283314672435737
92061,0.30910224007218046
67355,0.6458682507455024
78908,0.11964493631822223
49803,0.7444172878722493
69341,0.3195592949641912
105986,0.436997469552724
102255,0.34769389094029196
16398,0.24896022814715388
76732,0.2711764729426677
100392,0.3872078109874427
57904,0.6863240654272258
98550,0.45775352428603955
72901,0.1953863892521199
39938,0.3057745020102884
101814,0.5349871678721336
63802,0.3075658074397184
39854,0.5333103575275268
105764,0.22369269953486323
37016,0.5271784206174286
97531,0.4281809536580473
9637,0.12512025954029177
13865,0.7005391501801765
106514,0.49767879259299774
11609,0.18925156294207232
44647,0.25677965100867484
62275,0.29904467801195045
47885,0.23863138256630723
503,0.4511069599391941
67012,0.6362532840784197
106758,0.11710139717108267
93897,0.5173034468429928
51191,0.5938771515973955
71972,0.48064948286882325
2541,0.7747967660045288
62862,0.44817327245555294
103774,0.7730108551878566
102878,0.5079374061763903
57225,0.5638369390851369
101324,0.055210167931655126
82087,0.10521230666086434
104833,0.504096540382205
57835,0.12992414527542448
91106,0.2804300622234748
21679,0.5078411394117098
97205,0.623612574780447
79560,0.5369223291217949
23311,0.17567836350596883
39189,0.10836191011324714
24805,0.6192984847669653
104202,0.5350599012487288
28169,0.42041338294165903
10183,0.49774204334724176
3183,0.5507607823366821
57707,0.16683590051711028
76582,0.14993904623733098
55863,0.25649728520880993
38342,0.46530662886974977
16084,0.652730080742384
32561,0.49809178364516843
108053,0.33365131602240444
57969,0.35849985140107826
109938,0.4200614425409312
101879,0.12022072296528295
6580,0.19506860384452976
94160,0.2362008098199167
95531,0.39824804421432786
104878,0.6907956128004875
37614,0.37540987453926394
35757,0.7287394583657021
85751,0.5583376841099317
72602,0.4024081190695975
5062,0.4100116770018164
101216,0.15571503154830454
9562,0.6351685560458338
27605,0.3379926992284766
80350,0.6110068440937649
7521,0.44829489428594793
7424,0.10993467028264402
63404,0.5060869017965404
77889,0.41855669932462347
106084,0.12575180866142308
88439,0.2684197314654319
98759,0.12098810611099253
57449,0.5929856355497091
49220,0.22760279090894922
75485,0.27975166457072853
56718,0.3422245298363103
32470,0.5433299654344103
67835,0.4854346027172166
65829,0.4092480369729222
51261,0.41731461722671476
97219,0.36020703503703594
1003,0.26234871290404793
7738,0.33126081414085096
87057,0.587900176551186
78020,0.8142321703789706
78494,0.27370562193375053
57487,0.2768286679022384
86551,0.32093590399428734
2041,0.6110579623843394
68985,0.09637779159995194
67719,0.7153049789933891
20981,0.2603585739885843
88470,0.4203723567855786
100856,0.33880538009380695
8519,0.2518641868031137
93938,0.11157812294631668
91023,0.5645623029710642
89818,0.12733743839734007
32875,0.3099485410878829
73261,0.2771937859223724
108553,0.43613314353372884
56795,0.7433044161096054
45012,0.5852390096518247
37522,0.6507956201746758
89895,0.5728294195413853
77154,0.4312866591072001
86803,0.4348999950762302
40953,0.48932024465660384
68646,0.40145438392113747
34271,0.4053323182870864
32385,0.6859525081018459
98499,0.11684930346017809
100744,0.7492896646870714
1875,0.4711731817114882
23157,0.40717301698979974
19161,0.08381766720336378
55170,0.4508874366782134
91618,0.40608110889864346
53725,0.08805000640283867
48551,0.46121527401411316
83691,0.5159396151655721
37903,0.26368566604790533
91439,0.20791002795113628
4231,0.4351650589634154
62353,0.4298006302135114
25099,0.8170529534025216
23490,0.5278211176793669
3055,0.29668120356938343
14232,0.497876041469903
27919,0.557686852040596
68541,0.3452121935619205
4084,0.4100889937100181
53266,0.3710242794451713
105262,0.6911575831058899
23725,0.7403825254415324
69030,0.6022335818137984
106616,0.17700507709520813
25671,0.6529499781105415
62088,0.1040948481718242
45050,0.2057350087234079
28050,0.4089426452740538
38423,0.338094393937719
83332,0.5190416223221779
44236,0.27345789232536083
14299,0.3187302526551189
82989,0.7619484938084734
1431,0.5783185008597191
9294,0.539057649174398
92026,0.09696058824171477
26846,0.1593411021758975
8937,0.39910291663497494
14461,0.6315053433828003
5833,0.836787046758949
26100,0.32941203825002946
8761,0.5187006914681139
95243,0.3802270981866384
48423,0.5131314867222756
57781,0.6509265317805334
10464,0.432866772394894
65434,0.6553636929465896
47668,0.43315261455418114
87303,0.6182836348450451
12978,0.8632303961675586
28323,0.242412299726158
52766,0.6566055106982492
88421,0.47090838408204583
10141,0.6634002579859547
6412,0.33757282054714993
95606,0.46554600073182706
108530,0.37955582578223507
86111,0.49982101902325266
42962,0.2673092737333809
49047,0.5277008298447492
108753,0.4772482427850468
33816,0.5967986348007212
84071,0.31928587898980365
103855,0.5357001202163045
77292,0.3575823982790395
100892,0.23070687673722598
94909,0.37981929438795253
92475,0.12656366055562185
49508,0.8362503543183044
1636,0.41385190062460486
38237,0.42226984561225067
95062,0.4413871929372215
76197,0.36290193396239495
65225,0.34843822620695664
22095,0.2647825319599377
46180,0.35723356356720093
75292,0.49163614483093565
95000,0.2533808440984191
98282,0.1739055145772788
28818,0.8775700172410503
47782,0.3840508415690359
79723,0.2707535639696787
24466,0.46859280336521625
3051,0.2889381834152091
58981,0.5055457672347486
36121,0.3710967774926008
